wav/iwslt2024_bho-hi-1730-2022814183850_37.wav	0	4.78
wav/iwslt2024_bho-hi-1730-2022814183850_38.wav	0	8.76
wav/iwslt2024_bho-hi-1730-2022814183850_39.wav	0	7.89
wav/iwslt2024_bho-hi-1730-2022814183850_40.wav	0	6.74
wav/iwslt2024_bho-hi-1730-2022814183850_41.wav	0	4.41
wav/iwslt2024_bho-hi-1730-2022814183850_42.wav	0	8.04
wav/iwslt2024_bho-hi-1730-2022814183850_43.wav	0	6.76
wav/iwslt2024_bho-hi-1730-2022814183850_44.wav	0	9.51
wav/iwslt2024_bho-hi-1730-2022814183850_45.wav	0	5.79
wav/iwslt2024_bho-hi-1730-2022814183850_46.wav	0	6.05
wav/iwslt2024_bho-hi-1730-2022814183850_47.wav	0	5.8
wav/iwslt2024_bho-hi-1730-2022814183850_48.wav	0	4.93
wav/iwslt2024_bho-hi-1730-2022814183850_49.wav	0	3.63
wav/iwslt2024_bho-hi-1730-2022814183850_50.wav	0	4.09
wav/iwslt2024_bho-hi-1730-2022815202435_1.wav	0	2
wav/iwslt2024_bho-hi-1730-2022815202435_2.wav	0	2.73
wav/iwslt2024_bho-hi-1730-2022815202435_3.wav	0	3.73
wav/iwslt2024_bho-hi-1730-2022815202435_4.wav	0	8.11
wav/iwslt2024_bho-hi-1730-2022815202435_5.wav	0	5.61
wav/iwslt2024_bho-hi-1730-2022815202435_6.wav	0	7.91
wav/iwslt2024_bho-hi-1730-2022815202435_7.wav	0	11.87
wav/iwslt2024_bho-hi-1730-2022815202435_8.wav	0	9.78
wav/iwslt2024_bho-hi-1730-2022815202435_9.wav	0	9.18
wav/iwslt2024_bho-hi-1730-2022815202435_10.wav	0	5.6
wav/iwslt2024_bho-hi-1730-2022815202435_11.wav	0	6.99
wav/iwslt2024_bho-hi-1730-2022815202435_12.wav	0	12.67
wav/iwslt2024_bho-hi-1730-2022815202435_13.wav	0	4.46
wav/iwslt2024_bho-hi-1730-2022815202435_14.wav	0	4.89
wav/iwslt2024_bho-hi-1730-2022815202435_15.wav	0	8.35
wav/iwslt2024_bho-hi-1730-2022815202435_16.wav	0	5.32
wav/iwslt2024_bho-hi-1730-2022815202435_17.wav	0	3.12
wav/iwslt2024_bho-hi-1730-2022815202435_18.wav	0	4
wav/iwslt2024_bho-hi-1730-2022815202435_19.wav	0	6.4
wav/iwslt2024_bho-hi-1730-2022815202435_20.wav	0	6.27
wav/iwslt2024_bho-hi-1730-2022815202435_21.wav	0	4.85
wav/iwslt2024_bho-hi-1730-2022815202435_22.wav	0	9.27
wav/iwslt2024_bho-hi-1730-2022815202435_23.wav	0	9.02
wav/iwslt2024_bho-hi-1730-2022815202435_24.wav	0	7.64
wav/iwslt2024_bho-hi-1730-2022815202435_25.wav	0	8.1
wav/iwslt2024_bho-hi-1730-2022815202435_26.wav	0	12.08
wav/iwslt2024_bho-hi-1730-2022815202435_27.wav	0	5.79
wav/iwslt2024_bho-hi-1730-2022815202435_28.wav	0	6.4
wav/iwslt2024_bho-hi-1730-2022815202435_29.wav	0	4.09
wav/iwslt2024_bho-hi-1730-2022815202435_30.wav	0	4.31
wav/iwslt2024_bho-hi-1730-2022815202435_31.wav	0	12.55
wav/iwslt2024_bho-hi-1730-2022815202435_32.wav	0	4.87
wav/iwslt2024_bho-hi-1730-2022815202435_33.wav	0	5.75
wav/iwslt2024_bho-hi-1730-2022815202435_34.wav	0	7.5
wav/iwslt2024_bho-hi-1730-2022815202435_35.wav	0	4.54
wav/iwslt2024_bho-hi-1730-2022815202435_36.wav	0	7.7
wav/iwslt2024_bho-hi-1730-2022815202435_37.wav	0	5.15
wav/iwslt2024_bho-hi-1730-2022815202435_38.wav	0	7.23
wav/iwslt2024_bho-hi-1730-2022815202435_39.wav	0	7.1
wav/iwslt2024_bho-hi-1730-2022815202435_40.wav	0	6.45
wav/iwslt2024_bho-hi-1730-2022815202435_41.wav	0	5.54
wav/iwslt2024_bho-hi-1730-2022815202435_42.wav	0	7.4
wav/iwslt2024_bho-hi-1730-2022815202435_43.wav	0	5.28
wav/iwslt2024_bho-hi-1730-2022815202435_44.wav	0	4.24
wav/iwslt2024_bho-hi-1730-2022815202435_45.wav	0	3.81
wav/iwslt2024_bho-hi-1730-2022815202435_46.wav	0	6.99
wav/iwslt2024_bho-hi-1730-2022815202435_47.wav	0	4.02
wav/iwslt2024_bho-hi-1730-2022815202435_48.wav	0	6.04
wav/iwslt2024_bho-hi-1730-2022815202435_49.wav	0	2.76
wav/iwslt2024_bho-hi-1730-2022815202435_50.wav	0	0.7
wav/iwslt2024_bho-hi-1730-201810419365_1.wav	0	10.08
wav/iwslt2024_bho-hi-1730-201810419365_3.wav	0	7.56
wav/iwslt2024_bho-hi-1730-201810419365_4.wav	0	7.36
wav/iwslt2024_bho-hi-1730-201810419365_5.wav	0	7.72
wav/iwslt2024_bho-hi-1730-201810419365_7.wav	0	6.36
wav/iwslt2024_bho-hi-1730-201810419365_8.wav	0	8.64
wav/iwslt2024_bho-hi-1730-201810419365_9.wav	0	10.8
wav/iwslt2024_bho-hi-1730-201810419365_10.wav	0	6.76
wav/iwslt2024_bho-hi-1730-201810419365_11.wav	0	8
wav/iwslt2024_bho-hi-1730-201810419365_12.wav	0	7.2
wav/iwslt2024_bho-hi-1730-201810419365_13.wav	0	14.12
wav/iwslt2024_bho-hi-1730-201810419365_14.wav	0	13.2
wav/iwslt2024_bho-hi-1730-201810419365_15.wav	0	6.24
wav/iwslt2024_bho-hi-1730-201810419365_16.wav	0	9.96
wav/iwslt2024_bho-hi-1730-201810419365_18.wav	0	9.72
wav/iwslt2024_bho-hi-1730-201810419365_19.wav	0	4.92
wav/iwslt2024_bho-hi-1730-201810419365_20.wav	0	7.44
wav/iwslt2024_bho-hi-1730-201810419365_21.wav	0	4.28
wav/iwslt2024_bho-hi-1730-201810419365_22.wav	0	11.44
wav/iwslt2024_bho-hi-1730-201810419365_23.wav	0	4.04
wav/iwslt2024_bho-hi-1730-201810419365_24.wav	0	8.68
wav/iwslt2024_bho-hi-1730-201810419365_25.wav	0	5.72
wav/iwslt2024_bho-hi-1730-201810419365_26.wav	0	4.84
wav/iwslt2024_bho-hi-1730-2018101119404_4.wav	0	4.4
wav/iwslt2024_bho-hi-1730-2018101119404_5.wav	0	13.52
wav/iwslt2024_bho-hi-1730-2018101119404_7.wav	0	6.24
wav/iwslt2024_bho-hi-1730-2018101119404_8.wav	0	8.44
wav/iwslt2024_bho-hi-1730-2018101119404_9.wav	0	10.84
wav/iwslt2024_bho-hi-1730-2018101119404_30.wav	0	5.08
wav/iwslt2024_bho-hi-1730-2018101119404_31.wav	0	6.8
wav/iwslt2024_bho-hi-1730-2018101119404_32.wav	0	2.56
wav/iwslt2024_bho-hi-1730-2018101119404_33.wav	0	2.56
wav/iwslt2024_bho-hi-1730-2018101119404_34.wav	0	6.84
wav/iwslt2024_bho-hi-1730-2018101119404_35.wav	0	12.24
wav/iwslt2024_bho-hi-1730-2018101192251_1.wav	0	6.32
wav/iwslt2024_bho-hi-1730-2018101192251_2.wav	0	7.04
wav/iwslt2024_bho-hi-1730-2018101192251_3.wav	0	9.52
wav/iwslt2024_bho-hi-1730-2018101192251_4.wav	0	5.36
wav/iwslt2024_bho-hi-1730-2018101192251_5.wav	0	13.76
wav/iwslt2024_bho-hi-1730-2018101192251_6.wav	0	7.48
wav/iwslt2024_bho-hi-1730-2018101192251_7.wav	0	10.32
wav/iwslt2024_bho-hi-1730-2018101192251_8.wav	0	9.92
wav/iwslt2024_bho-hi-1730-2018101192251_9.wav	0	4.4
wav/iwslt2024_bho-hi-1730-2018101192251_10.wav	0	7
wav/iwslt2024_bho-hi-1730-2018101192251_11.wav	0	8.28
wav/iwslt2024_bho-hi-1730-2018101192251_12.wav	0	10.52
wav/iwslt2024_bho-hi-1730-2018101192251_13.wav	0	10.6
wav/iwslt2024_bho-hi-1730-2018101192251_14.wav	0	14.72
wav/iwslt2024_bho-hi-1730-2018101192251_15.wav	0	10.36
wav/iwslt2024_bho-hi-1730-2018101192251_16.wav	0	5.16
wav/iwslt2024_bho-hi-1730-2018101192251_17.wav	0	4.76
wav/iwslt2024_bho-hi-1730-2018101192251_18.wav	0	2.72
wav/iwslt2024_bho-hi-1730-2018101192251_19.wav	0	11.16
wav/iwslt2024_bho-hi-1730-2018101192251_20.wav	0	2.08
wav/iwslt2024_bho-hi-1730-2018101192251_22.wav	0	1.64
wav/iwslt2024_bho-hi-1730-2018101192251_23.wav	0	4.6
wav/iwslt2024_bho-hi-1730-2018101192251_24.wav	0	7.68
wav/iwslt2024_bho-hi-1730-2018101192251_25.wav	0	10.12
wav/iwslt2024_bho-hi-1730-2018101192251_26.wav	0	11.48
wav/iwslt2024_bho-hi-1730-2018101192251_27.wav	0	5.56
wav/iwslt2024_bho-hi-1730-2018101192251_28.wav	0	2.12
wav/iwslt2024_bho-hi-1730-2018101192251_29.wav	0	5.76
wav/iwslt2024_bho-hi-1730-2018101192251_30.wav	0	11.92
wav/iwslt2024_bho-hi-1730-2018101192251_31.wav	0	10.24
wav/iwslt2024_bho-hi-1730-2018101192251_32.wav	0	1.88
wav/iwslt2024_bho-hi-1730-2018102193123_1.wav	0	12.72
wav/iwslt2024_bho-hi-1730-2018102193123_2.wav	0	3.28
wav/iwslt2024_bho-hi-1730-2018102193123_3.wav	0	6.8
wav/iwslt2024_bho-hi-1730-2018102193123_4.wav	0	4.92
wav/iwslt2024_bho-hi-1730-2018102193123_5.wav	0	7.2
wav/iwslt2024_bho-hi-1730-2018102193123_6.wav	0	8
wav/iwslt2024_bho-hi-1730-2018102193123_7.wav	0	6.56
wav/iwslt2024_bho-hi-1730-2018102193123_8.wav	0	7.48
wav/iwslt2024_bho-hi-1730-2018102193123_9.wav	0	7.56
wav/iwslt2024_bho-hi-1730-2018102193123_10.wav	0	5
wav/iwslt2024_bho-hi-1730-2018102193123_11.wav	0	4.68
wav/iwslt2024_bho-hi-1730-2018102193123_12.wav	0	5.36
wav/iwslt2024_bho-hi-1730-2018102193123_13.wav	0	4.88
wav/iwslt2024_bho-hi-1730-2018102193123_14.wav	0	9
wav/iwslt2024_bho-hi-1730-2018102193123_15.wav	0	7.64
wav/iwslt2024_bho-hi-1730-2018102193123_16.wav	0	2.84
wav/iwslt2024_bho-hi-1730-2018102193123_17.wav	0	4.92
wav/iwslt2024_bho-hi-1730-2018102193123_18.wav	0	2.72
wav/iwslt2024_bho-hi-1730-2018102193123_19.wav	0	5.16
wav/iwslt2024_bho-hi-1730-2018102193123_20.wav	0	14.12
wav/iwslt2024_bho-hi-1730-2018102193123_21.wav	0	5.24
wav/iwslt2024_bho-hi-1730-2018102193123_22.wav	0	6.24
wav/iwslt2024_bho-hi-1730-2018102193123_23.wav	0	4.72
wav/iwslt2024_bho-hi-1730-2018102193123_24.wav	0	5.96
wav/iwslt2024_bho-hi-1730-2018102193123_25.wav	0	5.68
wav/iwslt2024_bho-hi-1730-2018102193123_26.wav	0	8.96
wav/iwslt2024_bho-hi-1730-2018102193123_27.wav	0	9.12
wav/iwslt2024_bho-hi-1730-2018102193123_28.wav	0	6.24
wav/iwslt2024_bho-hi-1730-2018102193123_30.wav	0	9.8
wav/iwslt2024_bho-hi-1730-2018102193123_31.wav	0	5.28
wav/iwslt2024_bho-hi-1730-2018102193123_32.wav	0	4.56
wav/iwslt2024_bho-hi-1730-2018102193123_33.wav	0	4.56
wav/iwslt2024_bho-hi-1730-2018102193123_34.wav	0	9.64
wav/iwslt2024_bho-hi-1730-2018102193123_35.wav	0	6.76
wav/iwslt2024_bho-hi-1730-2018102193123_36.wav	0	7.8
wav/iwslt2024_bho-hi-1730-2018102193123_37.wav	0	6.88
wav/iwslt2024_bho-hi-1730-2018102193123_38.wav	0	3.16
wav/iwslt2024_bho-hi-1730-2018102193123_39.wav	0	5.4
wav/iwslt2024_bho-hi-1730-2018102193123_40.wav	0	4.4
wav/iwslt2024_bho-hi-1730-2018102193123_41.wav	0	10
wav/iwslt2024_bho-hi-1730-2018102818389_1.wav	0	14.6
wav/iwslt2024_bho-hi-1730-2018102818389_2.wav	0	7.52
wav/iwslt2024_bho-hi-1730-2018102818389_3.wav	0	4.4
wav/iwslt2024_bho-hi-1730-2018102818389_4.wav	0	7.8
wav/iwslt2024_bho-hi-1730-2018102818389_5.wav	0	7.48
wav/iwslt2024_bho-hi-1730-2018102818389_6.wav	0	6.44
wav/iwslt2024_bho-hi-1730-2018102818389_7.wav	0	4.08
wav/iwslt2024_bho-hi-1730-2018102818389_8.wav	0	9.36
wav/iwslt2024_bho-hi-1730-2018102818389_9.wav	0	6.12
wav/iwslt2024_bho-hi-1730-2018102818389_10.wav	0	7.04
wav/iwslt2024_bho-hi-1730-2018102818389_12.wav	0	3.48
wav/iwslt2024_bho-hi-1730-2018102818389_13.wav	0	8
wav/iwslt2024_bho-hi-1730-2018102818389_15.wav	0	5.16
wav/iwslt2024_bho-hi-1730-2018102818389_16.wav	0	7.68
wav/iwslt2024_bho-hi-1730-2018102818389_17.wav	0	7.16
wav/iwslt2024_bho-hi-1730-2018102818389_18.wav	0	9.28
wav/iwslt2024_bho-hi-1730-2018102818389_19.wav	0	8.16
wav/iwslt2024_bho-hi-1730-2018102818389_20.wav	0	3.92
wav/iwslt2024_bho-hi-1730-2018102818389_21.wav	0	8.28
wav/iwslt2024_bho-hi-1730-2018102818389_22.wav	0	4.76
wav/iwslt2024_bho-hi-1730-2018102818389_23.wav	0	12.16
wav/iwslt2024_bho-hi-1730-2018102818389_24.wav	0	8.04
wav/iwslt2024_bho-hi-1730-2018102818389_25.wav	0	9.04
wav/iwslt2024_bho-hi-1730-2018102818389_26.wav	0	5.2
wav/iwslt2024_bho-hi-1730-2018102818389_27.wav	0	14.52
wav/iwslt2024_bho-hi-1730-2018102818389_28.wav	0	10.68
wav/iwslt2024_bho-hi-1730-2018102818389_29.wav	0	9.08
wav/iwslt2024_bho-hi-1730-2018102818389_30.wav	0	12.96
wav/iwslt2024_bho-hi-1730-2018102818389_31.wav	0	3.32
wav/iwslt2024_bho-hi-1730-2018102818389_32.wav	0	9.76
wav/iwslt2024_bho-hi-1730-2018102818389_33.wav	0	5.44
wav/iwslt2024_bho-hi-1730-2018103019186_1.wav	0	7.64
wav/iwslt2024_bho-hi-1730-2018103019186_2.wav	0	12.32
wav/iwslt2024_bho-hi-1730-2018103019186_3.wav	0	11.04
wav/iwslt2024_bho-hi-1730-2018103019186_4.wav	0	7.96
wav/iwslt2024_bho-hi-1730-2018103019186_5.wav	0	9.4
wav/iwslt2024_bho-hi-1730-2018103019186_6.wav	0	8.04
wav/iwslt2024_bho-hi-1730-2018103019186_7.wav	0	2.28
wav/iwslt2024_bho-hi-1730-2018103019186_9.wav	0	7.28
wav/iwslt2024_bho-hi-1730-2018103019186_11.wav	0	5.04
wav/iwslt2024_bho-hi-1730-2018103019186_12.wav	0	13.12
wav/iwslt2024_bho-hi-1730-2018103019186_13.wav	0	9.12
wav/iwslt2024_bho-hi-1730-2018103019186_14.wav	0	4.52
wav/iwslt2024_bho-hi-1730-2018103019186_15.wav	0	6.04
wav/iwslt2024_bho-hi-1730-2018103019186_16.wav	0	4.44
wav/iwslt2024_bho-hi-1730-2018103019186_17.wav	0	6.52
wav/iwslt2024_bho-hi-1730-2018103019186_18.wav	0	4.56
wav/iwslt2024_bho-hi-1730-2018103019186_19.wav	0	4.76
wav/iwslt2024_bho-hi-1730-2018103019186_20.wav	0	6.12
wav/iwslt2024_bho-hi-1730-2018103019186_21.wav	0	7.48
wav/iwslt2024_bho-hi-1730-2018103019186_22.wav	0	6.68
wav/iwslt2024_bho-hi-1730-2018103019186_23.wav	0	13.92
wav/iwslt2024_bho-hi-1730-2018103019186_24.wav	0	13.64
wav/iwslt2024_bho-hi-1730-2018103019186_25.wav	0	12.76
wav/iwslt2024_bho-hi-1730-2018103019186_26.wav	0	7.44
wav/iwslt2024_bho-hi-1730-2018103019186_27.wav	0	5.84
wav/iwslt2024_bho-hi-1730-2018103194032_1.wav	0	4.64
wav/iwslt2024_bho-hi-1730-2018103194032_2.wav	0	11.52
wav/iwslt2024_bho-hi-1730-2018103194032_3.wav	0	7.92
wav/iwslt2024_bho-hi-1730-2018103194032_4.wav	0	7.84
wav/iwslt2024_bho-hi-1730-2018103194032_5.wav	0	6.04
wav/iwslt2024_bho-hi-1730-2018103194032_6.wav	0	9.88
wav/iwslt2024_bho-hi-1730-2018103194032_7.wav	0	11.24
wav/iwslt2024_bho-hi-1730-2018103194032_8.wav	0	10.84
wav/iwslt2024_bho-hi-1730-2018103194032_9.wav	0	5.84
wav/iwslt2024_bho-hi-1730-2018103194032_10.wav	0	10.28
wav/iwslt2024_bho-hi-1730-2018103194032_11.wav	0	10.88
wav/iwslt2024_bho-hi-1730-2018103194032_12.wav	0	9
wav/iwslt2024_bho-hi-1730-2018103194032_13.wav	0	6.12
wav/iwslt2024_bho-hi-1730-2018103194032_14.wav	0	5.36
wav/iwslt2024_bho-hi-1730-2018103194032_15.wav	0	11.24
wav/iwslt2024_bho-hi-1730-2018103194032_16.wav	0	11.24
wav/iwslt2024_bho-hi-1730-2018103194032_17.wav	0	4.84
wav/iwslt2024_bho-hi-1730-2018103194032_18.wav	0	12.84
wav/iwslt2024_bho-hi-1730-2018103194032_19.wav	0	8.44
wav/iwslt2024_bho-hi-1730-2018103194032_20.wav	0	4.04
wav/iwslt2024_bho-hi-1730-2018103194032_21.wav	0	11.56
wav/iwslt2024_bho-hi-1730-2018103194032_22.wav	0	3.88
wav/iwslt2024_bho-hi-1730-2018103194032_23.wav	0	6
wav/iwslt2024_bho-hi-1730-2018103194032_24.wav	0	4.24
wav/iwslt2024_bho-hi-1730-2018103194032_25.wav	0	3.24
wav/iwslt2024_bho-hi-1730-2018103194032_26.wav	0	3.96
wav/iwslt2024_bho-hi-1730-2018103194032_27.wav	0	7.84
wav/iwslt2024_bho-hi-1730-2018103194032_28.wav	0	8.6
wav/iwslt2024_bho-hi-1730-2018103194032_29.wav	0	6.52
wav/iwslt2024_bho-hi-1730-2018103194032_30.wav	0	3.68
wav/iwslt2024_bho-hi-1730-2018103194032_31.wav	0	3.32
wav/iwslt2024_bho-hi-1730-2018103194032_32.wav	0	3.68
wav/iwslt2024_bho-hi-1730-2018103194032_33.wav	0	9.92
wav/iwslt2024_bho-hi-1730-2018103194032_34.wav	0	10.8
wav/iwslt2024_bho-hi-1730-2018105183240_1.wav	0	6.16
wav/iwslt2024_bho-hi-1730-2018105183240_2.wav	0	3.68
wav/iwslt2024_bho-hi-1730-2018105183240_3.wav	0	9
wav/iwslt2024_bho-hi-1730-2018105183240_4.wav	0	10.28
wav/iwslt2024_bho-hi-1730-2018105183240_5.wav	0	2.12
wav/iwslt2024_bho-hi-1730-2018105183240_6.wav	0	11.04
wav/iwslt2024_bho-hi-1730-2018105183240_7.wav	0	10.96
wav/iwslt2024_bho-hi-1730-2018105183240_9.wav	0	4.56
wav/iwslt2024_bho-hi-1730-2018105183240_10.wav	0	7.56
wav/iwslt2024_bho-hi-1730-2018105183240_11.wav	0	4.8
wav/iwslt2024_bho-hi-1730-2018105183240_12.wav	0	4.24
wav/iwslt2024_bho-hi-1730-2018105183240_13.wav	0	6.4
wav/iwslt2024_bho-hi-1730-2018105183240_14.wav	0	8.16
wav/iwslt2024_bho-hi-1730-2018105183240_15.wav	0	3.32
wav/iwslt2024_bho-hi-1730-2018105183240_16.wav	0	3.04
wav/iwslt2024_bho-hi-1730-2018105183240_17.wav	0	4.44
wav/iwslt2024_bho-hi-1730-2018105183240_18.wav	0	10.36
wav/iwslt2024_bho-hi-1730-2018105183240_20.wav	0	4.68
wav/iwslt2024_bho-hi-1730-2018105183240_21.wav	0	7.88
wav/iwslt2024_bho-hi-1730-2018105183240_22.wav	0	5.6
wav/iwslt2024_bho-hi-1730-2018105183240_23.wav	0	8.96
wav/iwslt2024_bho-hi-1730-2018105183240_24.wav	0	11.28
wav/iwslt2024_bho-hi-1730-2018105183240_25.wav	0	3.88
wav/iwslt2024_bho-hi-1730-2018105183240_26.wav	0	8.16
wav/iwslt2024_bho-hi-1730-2018105183240_27.wav	0	12.44
wav/iwslt2024_bho-hi-1730-2018105183240_28.wav	0	5.52
wav/iwslt2024_bho-hi-1730-2018105183240_29.wav	0	11
wav/iwslt2024_bho-hi-1730-2018105183240_30.wav	0	10.08
wav/iwslt2024_bho-hi-1730-2018105183240_31.wav	0	4.48
wav/iwslt2024_bho-hi-1730-2018105183240_32.wav	0	6.88
wav/iwslt2024_bho-hi-1730-2018105183240_33.wav	0	7.24
