wav/panlingua_bho-hi_2026-7-1_6.wav	0	10.68
wav/panlingua_bho-hi_2026-7-1_8.wav	0	27.86
wav/panlingua_bho-hi_2026-7-1_9.wav	0	3.81
wav/panlingua_bho-hi_2026-7-1_10.wav	0	7.48
wav/panlingua_bho-hi_2026-7-1_11.wav	0	18.75
wav/panlingua_bho-hi_2026-7-1_12.wav	0	2.98
wav/panlingua_bho-hi_2026-7-1_13.wav	0	3.65
wav/panlingua_bho-hi_2026-7-1_14.wav	0	3.37
wav/panlingua_bho-hi_2026-7-1_15.wav	0	10.15
wav/panlingua_bho-hi_2026-7-1_16.wav	0	6.32
wav/panlingua_bho-hi_2026-7-1_17.wav	0	17.23
wav/panlingua_bho-hi_2026-7-1_18.wav	0	5.44
wav/panlingua_bho-hi_2026-7-1_19.wav	0	15.24
wav/panlingua_bho-hi_2026-7-1_20.wav	0	20.48
wav/panlingua_bho-hi_2026-7-1_21.wav	0	13.53
wav/panlingua_bho-hi_2026-7-1_22.wav	0	8.61
wav/panlingua_bho-hi_2026-7-1_24.wav	0	13.88
wav/panlingua_bho-hi_2026-8-1_4.wav	0	4.13
wav/panlingua_bho-hi_2026-8-1_5.wav	0	4.7
wav/panlingua_bho-hi_2026-8-1_6.wav	0	3.17
wav/panlingua_bho-hi_2026-8-1_7.wav	0	2.01
wav/panlingua_bho-hi_2026-8-1_8.wav	0	4.48
wav/panlingua_bho-hi_2026-8-1_9.wav	0	6.78
wav/panlingua_bho-hi_2026-8-1_12.wav	0	6.86
wav/panlingua_bho-hi_2026-8-1_13.wav	0	2.75
wav/panlingua_bho-hi_2026-8-1_14.wav	0	5.29
wav/panlingua_bho-hi_2026-8-1_15.wav	0	3.42
wav/panlingua_bho-hi_2026-8-1_16.wav	0	3.18
wav/panlingua_bho-hi_2026-8-1_17.wav	0	2.24
wav/panlingua_bho-hi_2026-8-1_18.wav	0	4.24
wav/panlingua_bho-hi_2026-8-1_19.wav	0	3.79
wav/panlingua_bho-hi_2026-8-1_20.wav	0	4.13
wav/panlingua_bho-hi_2026-8-1_21.wav	0	7.14
wav/panlingua_bho-hi_2026-8-1_22.wav	0	16.4
wav/panlingua_bho-hi_2026-8-1_24.wav	0	5.01
wav/panlingua_bho-hi_2026-8-1_25.wav	0	4.2
wav/panlingua_bho-hi_2026-8-1_26.wav	0	9.75
wav/panlingua_bho-hi_2026-8-1_27.wav	0	1.55
wav/panlingua_bho-hi_2026-8-1_29.wav	0	33.98
wav/panlingua_bho-hi_2026-8-1_30.wav	0	5.25
wav/panlingua_bho-hi_2026-8-1_31.wav	0	3.09
wav/panlingua_bho-hi_2026-8-1_32.wav	0	6.08
wav/panlingua_bho-hi_2026-8-1_33.wav	0	2.42
wav/panlingua_bho-hi_2026-8-1_34.wav	0	6.74
wav/panlingua_bho-hi_2026-8-1_35.wav	0	4.51
wav/panlingua_bho-hi_2026-8-1_36.wav	0	4.93
wav/panlingua_bho-hi_2026-8-1_37.wav	0	4.19
wav/panlingua_bho-hi_2026-8-1_39.wav	0	3.56
wav/panlingua_bho-hi_2026-8-1_40.wav	0	2.38
wav/panlingua_bho-hi_2026-8-1_41.wav	0	5.87
wav/panlingua_bho-hi_2026-8-1_42.wav	0	2.9
wav/panlingua_bho-hi_2026-8-1_43.wav	0	2.33
wav/panlingua_bho-hi_2026-8-1_44.wav	0	2.37
wav/panlingua_bho-hi_2026-8-1_46.wav	0	3.83
wav/panlingua_bho-hi_2026-8-1_47.wav	0	3.45
wav/panlingua_bho-hi_2026-8-1_48.wav	0	1.35
wav/panlingua_bho-hi_2026-8-1_49.wav	0	5.05
wav/panlingua_bho-hi_2026-8-1_50.wav	0	8.59
wav/panlingua_bho-hi_2026-8-1_51.wav	0	2.23
wav/panlingua_bho-hi_2026-8-1_52.wav	0	2.71
wav/panlingua_bho-hi_2026-9-1_4.wav	0	13.82
wav/panlingua_bho-hi_2026-9-1_5.wav	0	4.35
wav/panlingua_bho-hi_2026-9-1_6.wav	0	6.8
wav/panlingua_bho-hi_2026-9-1_7.wav	0	11.75
wav/panlingua_bho-hi_2026-9-1_8.wav	0	5.35
wav/panlingua_bho-hi_2026-9-1_9.wav	0	6.0
wav/panlingua_bho-hi_2026-9-1_10.wav	0	6.3
wav/panlingua_bho-hi_2026-9-1_11.wav	0	1.28
wav/panlingua_bho-hi_2026-9-1_12.wav	0	4.03
wav/panlingua_bho-hi_2026-9-1_13.wav	0	2.04
wav/panlingua_bho-hi_2026-9-1_14.wav	0	1.73
wav/panlingua_bho-hi_2026-9-1_15.wav	0	2.25
wav/panlingua_bho-hi_2026-9-1_16.wav	0	5.14
wav/panlingua_bho-hi_2026-9-1_17.wav	0	6.39
wav/panlingua_bho-hi_2026-9-1_18.wav	0	4.07
wav/panlingua_bho-hi_2026-9-1_19.wav	0	9.63
wav/panlingua_bho-hi_2026-9-1_20.wav	0	3.32
wav/panlingua_bho-hi_2026-9-1_21.wav	0	4.41
wav/panlingua_bho-hi_2026-9-1_22.wav	0	12.79
wav/panlingua_bho-hi_2026-9-1_23.wav	0	8.13
wav/panlingua_bho-hi_2026-9-1_24.wav	0	8.36
wav/panlingua_bho-hi_2026-9-1_25.wav	0	1.74
wav/panlingua_bho-hi_2026-9-1_26.wav	0	6.76
wav/panlingua_bho-hi_2026-9-1_28.wav	0	7.31
wav/panlingua_bho-hi_2026-9-1_29.wav	0	35.32
wav/panlingua_bho-hi_2026-9-1_30.wav	0	8.56
wav/panlingua_bho-hi_2026-9-1_31.wav	0	8.61
wav/panlingua_bho-hi_2026-9-1_32.wav	0	2.97
wav/panlingua_bho-hi_2026-9-1_33.wav	0	4.47
wav/panlingua_bho-hi_2026-9-1_34.wav	0	7.79
wav/panlingua_bho-hi_2026-9-1_35.wav	0	7.1
wav/panlingua_bho-hi_2026-9-1_37.wav	0	9.09
wav/panlingua_bho-hi_2026-9-1_38.wav	0	8.18
wav/panlingua_bho-hi_2026-9-1_39.wav	0	7.66
wav/panlingua_bho-hi_2026-9-1_41.wav	0	3.44
wav/panlingua_bho-hi_2026-9-1_42.wav	0	3.2
wav/panlingua_bho-hi_2026-10-1_3.wav	0	11.88
wav/panlingua_bho-hi_2026-10-1_4.wav	0	3.43
wav/panlingua_bho-hi_2026-10-1_5.wav	0	26.92
wav/panlingua_bho-hi_2026-10-1_6.wav	0	8.41
wav/panlingua_bho-hi_2026-10-1_7.wav	0	13.02
wav/panlingua_bho-hi_2026-10-1_8.wav	0	8.6
wav/panlingua_bho-hi_2026-10-1_9.wav	0	8.98
wav/panlingua_bho-hi_2026-10-1_10.wav	0	9.14
wav/panlingua_bho-hi_2026-10-1_11.wav	0	7.78
wav/panlingua_bho-hi_2026-10-1_12.wav	0	7.24
wav/panlingua_bho-hi_2026-10-1_13.wav	0	6.77
wav/panlingua_bho-hi_2026-10-1_14.wav	0	9.57
wav/panlingua_bho-hi_2026-10-1_15.wav	0	3.13
wav/panlingua_bho-hi_2026-10-1_16.wav	0	15.5
wav/panlingua_bho-hi_2026-10-1_17.wav	0	18.69
wav/panlingua_bho-hi_2026-10-1_18.wav	0	26.73
wav/panlingua_bho-hi_2026-10-1_19.wav	0	10.72
wav/panlingua_bho-hi_2026-10-1_20.wav	0	13.04
wav/panlingua_bho-hi_2026-10-1_21.wav	0	14.03
wav/panlingua_bho-hi_2026-23-12_9.wav	0	4.7
wav/panlingua_bho-hi_2026-23-12_10.wav	0	3.0
wav/panlingua_bho-hi_2026-23-12_11.wav	0	2.54
wav/panlingua_bho-hi_2026-23-12_12.wav	0	3.45
wav/panlingua_bho-hi_2026-23-12_13.wav	0	2.16
wav/panlingua_bho-hi_2026-23-12_14.wav	0	3.18
wav/panlingua_bho-hi_2026-23-12_15.wav	0	3.82
wav/panlingua_bho-hi_2026-23-12_19.wav	0	5.03
wav/panlingua_bho-hi_2026-23-12_20.wav	0	6.18
wav/panlingua_bho-hi_2026-23-12_21.wav	0	9.39
wav/panlingua_bho-hi_2026-23-12_24.wav	0	3.74
wav/panlingua_bho-hi_2026-23-12_25.wav	0	5.09
wav/panlingua_bho-hi_2026-23-12_26.wav	0	2.75
wav/panlingua_bho-hi_2026-23-12_27.wav	0	2.36
wav/panlingua_bho-hi_2026-23-12_28.wav	0	2.43
wav/panlingua_bho-hi_2026-23-12_29.wav	0	3.78
wav/panlingua_bho-hi_2026-23-12_30.wav	0	6.13
wav/panlingua_bho-hi_2026-23-12_31.wav	0	3.77
wav/panlingua_bho-hi_2026-23-12_32.wav	0	2.11
wav/panlingua_bho-hi_2026-23-12_33.wav	0	2.73
wav/panlingua_bho-hi_2026-23-12_34.wav	0	3.45
wav/panlingua_bho-hi_2026-23-12_37.wav	0	3.39
wav/panlingua_bho-hi_2026-23-12_38.wav	0	4.66
wav/panlingua_bho-hi_2026-23-12_39.wav	0	2.27
wav/panlingua_bho-hi_2026-23-12_40.wav	0	2.33
wav/panlingua_bho-hi_2026-23-12_41.wav	0	2.62
wav/panlingua_bho-hi_2026-23-12_42.wav	0	4.54
wav/panlingua_bho-hi_2026-23-12_43.wav	0	3.39
wav/panlingua_bho-hi_2026-23-12_44.wav	0	2.22
wav/panlingua_bho-hi_2026-23-12_45.wav	0	7.38
wav/panlingua_bho-hi_2026-23-12_46.wav	0	4.32
wav/panlingua_bho-hi_2026-23-12_47.wav	0	5.61
wav/panlingua_bho-hi_2026-23-12_48.wav	0	4.39
wav/panlingua_bho-hi_2026-23-12_49.wav	0	7.96
wav/panlingua_bho-hi_2026-23-12_51.wav	0	28.5
wav/panlingua_bho-hi_2026-23-12_52.wav	0	8.33
wav/panlingua_bho-hi_2026-23-12_53.wav	0	8.91
wav/panlingua_bho-hi_2026-23-12_54.wav	0	9.17
wav/panlingua_bho-hi_2026-23-12_55.wav	0	6.29
wav/panlingua_bho-hi_2026-23-12_56.wav	0	3.36
wav/panlingua_bho-hi_2026-23-12_57.wav	0	3.98
wav/panlingua_bho-hi_2026-23-12_58.wav	0	3.31
wav/panlingua_bho-hi_2026-23-12_59.wav	0	2.6
wav/panlingua_bho-hi_2026-23-12_60.wav	0	3.11
wav/panlingua_bho-hi_2026-23-12_61.wav	0	1.95
wav/panlingua_bho-hi_2026-23-12_62.wav	0	3.59
wav/panlingua_bho-hi_2026-23-12_63.wav	0	1.43
wav/panlingua_bho-hi_2026-23-12_64.wav	0	2.85
wav/panlingua_bho-hi_2026-23-12_65.wav	0	2.11
wav/panlingua_bho-hi_2026-23-12_66.wav	0	3.13
wav/panlingua_bho-hi_2026-23-12_67.wav	0	2.72
wav/panlingua_bho-hi_2026-23-12_68.wav	0	5.23
wav/panlingua_bho-hi_2026-23-12_69.wav	0	1.68
wav/panlingua_bho-hi_2026-23-12_70.wav	0	3.24
