wav/panlingua_bho-hi_2723-4200_47.wav	0	1.32
wav/panlingua_bho-hi_2723-4200_48.wav	0	1.74
wav/panlingua_bho-hi_2723-4200_49.wav	0	2.48
wav/panlingua_bho-hi_2723-4200_50.wav	0	3.56
wav/panlingua_bho-hi_2723-4200_51.wav	0	1.87
wav/panlingua_bho-hi_2723-4200_52.wav	0	2.05
wav/panlingua_bho-hi_2723-4200_53.wav	0	2.85
wav/panlingua_bho-hi_2723-4200_54.wav	0	1.07
wav/panlingua_bho-hi_2723-4200_55.wav	0	1.31
wav/panlingua_bho-hi_2723-4200_56.wav	0	0.76
wav/panlingua_bho-hi_2723-4200_57.wav	0	5.87
wav/panlingua_bho-hi_2723-4200_58.wav	0	1.82
wav/panlingua_bho-hi_2723-4200_59.wav	0	4.08
wav/panlingua_bho-hi_2723-4200_60.wav	0	1.8
wav/panlingua_bho-hi_2723-4200_61.wav	0	1.56
wav/panlingua_bho-hi_2723-4200_62.wav	0	3.4
wav/panlingua_bho-hi_2723-4200_63.wav	0	2.11
wav/panlingua_bho-hi_2723-4200_64.wav	0	4.01
wav/panlingua_bho-hi_2723-4200_65.wav	0	2.73
wav/panlingua_bho-hi_2723-4200_66.wav	0	1.62
wav/panlingua_bho-hi_2723-4200_67.wav	0	1.54
wav/panlingua_bho-hi_2723-4200_68.wav	0	0.83
wav/panlingua_bho-hi_2723-4200_69.wav	0	1.61
wav/panlingua_bho-hi_2723-4200_70.wav	0	1.41
wav/panlingua_bho-hi_2723-4200_71.wav	0	1.03
wav/panlingua_bho-hi_2723-4200_72.wav	0	1.04
wav/panlingua_bho-hi_2723-4200_73.wav	0	1.55
wav/panlingua_bho-hi_2723-4200_74.wav	0	1.1
wav/panlingua_bho-hi_2723-4200_75.wav	0	1.1
wav/panlingua_bho-hi_2723-4200_76.wav	0	2.12
wav/panlingua_bho-hi_2723-4200_77.wav	0	2.68
wav/panlingua_bho-hi_2723-4200_78.wav	0	2.54
wav/panlingua_bho-hi_2723-4200_79.wav	0	3.62
wav/panlingua_bho-hi_2723-4200_80.wav	0	2.57
wav/panlingua_bho-hi_2723-4200_81.wav	0	3.71
wav/panlingua_bho-hi_2723-4200_82.wav	0	6.61
wav/panlingua_bho-hi_2723-4200_83.wav	0	1.61
wav/panlingua_bho-hi_2723-4200_84.wav	0	5.95
wav/panlingua_bho-hi_2723-4200_85.wav	0	4.82
wav/panlingua_bho-hi_2723-4200_86.wav	0	3.28
wav/panlingua_bho-hi_2723-4200_87.wav	0	1.8
wav/panlingua_bho-hi_2723-4200_88.wav	0	2.73
wav/panlingua_bho-hi_2723-4200_89.wav	0	2.2
wav/panlingua_bho-hi_2723-4200_90.wav	0	2.67
wav/panlingua_bho-hi_2723-4200_91.wav	0	2.19
wav/panlingua_bho-hi_2723-4200_92.wav	0	1.96
wav/panlingua_bho-hi_2723-4200_93.wav	0	1.77
wav/panlingua_bho-hi_2723-4200_94.wav	0	2.08
wav/panlingua_bho-hi_2723-4200_95.wav	0	2.22
wav/panlingua_bho-hi_2723-4200_96.wav	0	3.31
wav/panlingua_bho-hi_2723-4200_97.wav	0	1.8
wav/panlingua_bho-hi_2723-4200_98.wav	0	2.02
wav/panlingua_bho-hi_2723-4200_99.wav	0	1.25
wav/panlingua_bho-hi_2723-4200_100.wav	0	1.68
wav/panlingua_bho-hi_2723-4200_101.wav	0	2.25
wav/panlingua_bho-hi_2723-4200_102.wav	0	1.74
wav/panlingua_bho-hi_2723-4200_103.wav	0	2.94
wav/panlingua_bho-hi_2723-4200_104.wav	0	2.73
wav/panlingua_bho-hi_2723-4200_105.wav	0	1.93
wav/panlingua_bho-hi_2723-4200_106.wav	0	1.5
wav/panlingua_bho-hi_2723-4200_107.wav	0	3.1
wav/panlingua_bho-hi_2723-4200_108.wav	0	1.71
wav/panlingua_bho-hi_2723-4200_109.wav	0	1.62
wav/panlingua_bho-hi_2723-4200_110.wav	0	1.8
wav/panlingua_bho-hi_2723-4200_111.wav	0	3.92
wav/panlingua_bho-hi_2723-4200_112.wav	0	5.43
wav/panlingua_bho-hi_2723-4200_113.wav	0	3.06
wav/panlingua_bho-hi_2723-4200_114.wav	0	2.88
wav/panlingua_bho-hi_2723-4200_115.wav	0	1.54
wav/panlingua_bho-hi_2723-4200_116.wav	0	1.05
wav/panlingua_bho-hi_2723-4200_117.wav	0	2.27
wav/panlingua_bho-hi_2723-4200_118.wav	0	1.63
wav/panlingua_bho-hi_2723-4200_119.wav	0	1.93
wav/panlingua_bho-hi_2723-4200_120.wav	0	4.14
wav/panlingua_bho-hi_2723-4200_121.wav	0	1.22
wav/panlingua_bho-hi_2723-4200_122.wav	0	3.31
wav/panlingua_bho-hi_2723-4200_123.wav	0	2.79
wav/panlingua_bho-hi_2723-4200_124.wav	0	1.87
wav/panlingua_bho-hi_2723-4200_125.wav	0	2.19
wav/panlingua_bho-hi_2723-4200_126.wav	0	0.99
wav/panlingua_bho-hi_2723-4200_127.wav	0	2.35
wav/panlingua_bho-hi_2723-4200_128.wav	0	1.87
wav/panlingua_bho-hi_2723-4200_129.wav	0	2.67
wav/panlingua_bho-hi_2723-4200_130.wav	0	3.34
wav/panlingua_bho-hi_2723-4200_131.wav	0	2.36
wav/panlingua_bho-hi_2723-4200_132.wav	0	2.7
wav/panlingua_bho-hi_2723-4200_133.wav	0	1.65
wav/panlingua_bho-hi_2723-4200_134.wav	0	2.88
wav/panlingua_bho-hi_2723-4200_135.wav	0	2.05
wav/panlingua_bho-hi_2723-4200_136.wav	0	2.82
wav/panlingua_bho-hi_2723-4200_137.wav	0	3.53
wav/panlingua_bho-hi_2723-4200_138.wav	0	7.99
wav/panlingua_bho-hi_2723-4200_139.wav	0	2.69
wav/panlingua_bho-hi_2723-4200_140.wav	0	4.29
wav/panlingua_bho-hi_2723-4200_141.wav	0	7.71
wav/panlingua_bho-hi_2723-4200_142.wav	0	6.9
wav/panlingua_bho-hi_2723-4200_143.wav	0	1.5
wav/panlingua_bho-hi_2723-4200_144.wav	0	1.74
wav/panlingua_bho-hi_2723-4200_145.wav	0	3.96
wav/panlingua_bho-hi_2723-4200_146.wav	0	4.51
wav/panlingua_bho-hi_2723-4200_147.wav	0	5.32
wav/panlingua_bho-hi_2723-4200_148.wav	0	13.8
wav/panlingua_bho-hi_2723-4200_149.wav	0	5.18
wav/panlingua_bho-hi_2723-4200_150.wav	0	3.53
wav/panlingua_bho-hi_2723-4200_151.wav	0	7.53
wav/panlingua_bho-hi_2723-4200_152.wav	0	7.77
wav/panlingua_bho-hi_2723-4200_153.wav	0	6.11
wav/panlingua_bho-hi_2723-4200_154.wav	0	6.51
wav/panlingua_bho-hi_2723-4200_155.wav	0	1.17
wav/panlingua_bho-hi_2723-4200_156.wav	0	3.05
wav/panlingua_bho-hi_2723-4200_157.wav	0	2.3
wav/panlingua_bho-hi_2723-4200_158.wav	0	1.5
wav/panlingua_bho-hi_2723-4200_159.wav	0	2.55
wav/panlingua_bho-hi_2723-4200_160.wav	0	4.64
wav/panlingua_bho-hi_2723-4200_161.wav	0	1.93
wav/panlingua_bho-hi_2723-4200_162.wav	0	2.48
wav/panlingua_bho-hi_2723-4200_163.wav	0	2.73
wav/panlingua_bho-hi_2723-4200_164.wav	0	2.3
wav/panlingua_bho-hi_2723-4200_165.wav	0	1.98
wav/panlingua_bho-hi_2723-4200_166.wav	0	4.76
wav/panlingua_bho-hi_2723-4200_167.wav	0	2.34
wav/panlingua_bho-hi_2723-4200_168.wav	0	2.94
wav/panlingua_bho-hi_2723-4200_169.wav	0	2.84
wav/panlingua_bho-hi_2723-4200_170.wav	0	1.74
wav/panlingua_bho-hi_2723-4200_171.wav	0	8.27
wav/panlingua_bho-hi_2723-4200_172.wav	0	4.45
wav/panlingua_bho-hi_2723-4200_173.wav	0	6.17
wav/panlingua_bho-hi_2723-4200_174.wav	0	10.54
wav/panlingua_bho-hi_2723-4200_175.wav	0	10.73
wav/panlingua_bho-hi_2723-4200_176.wav	0	11.51
wav/panlingua_bho-hi_2723-4200_177.wav	0	5.54
wav/panlingua_bho-hi_2723-4200_178.wav	0	3.65
wav/panlingua_bho-hi_2723-4200_179.wav	0	5.13
wav/panlingua_bho-hi_2723-4200_180.wav	0	4.5
wav/panlingua_bho-hi_2723-4200_181.wav	0	11.03
wav/panlingua_bho-hi_2723-4200_182.wav	0	9.2
wav/panlingua_bho-hi_2723-4200_183.wav	0	7.9
wav/panlingua_bho-hi_2723-4200_184.wav	0	6.92
wav/panlingua_bho-hi_2723-4200_185.wav	0	9.19
wav/panlingua_bho-hi_2723-4200_186.wav	0	2.97
wav/panlingua_bho-hi_2723-4200_187.wav	0	3.96
wav/panlingua_bho-hi_2723-4200_188.wav	0	4.51
wav/panlingua_bho-hi_2723-4200_189.wav	0	9.13
wav/panlingua_bho-hi_2723-4200_190.wav	0	3.54
wav/panlingua_bho-hi_2723-4200_191.wav	0	4.39
wav/panlingua_bho-hi_2723-4200_192.wav	0	3.65
wav/panlingua_bho-hi_2723-4200_193.wav	0	2.48
wav/panlingua_bho-hi_2723-4200_194.wav	0	4.18
wav/panlingua_bho-hi_2723-4200_195.wav	0	3.03
wav/panlingua_bho-hi_2723-4200_196.wav	0	1.5
wav/panlingua_bho-hi_2723-4200_197.wav	0	2.91
wav/panlingua_bho-hi_2723-4200_198.wav	0	2.85
wav/panlingua_bho-hi_2723-4200_199.wav	0	1.87
wav/panlingua_bho-hi_2723-4200_200.wav	0	5.3
wav/panlingua_bho-hi_2723-4200_201.wav	0	3.47
wav/panlingua_bho-hi_2723-4200_202.wav	0	4.7
wav/panlingua_bho-hi_2723-4200_203.wav	0	2.05
wav/panlingua_bho-hi_2723-4200_204.wav	0	2.73
wav/panlingua_bho-hi_2723-4200_205.wav	0	1.75
wav/panlingua_bho-hi_2723-4200_206.wav	0	1.72
wav/panlingua_bho-hi_2723-4200_207.wav	0	2.6
wav/panlingua_bho-hi_2723-4200_208.wav	0	2.73
wav/panlingua_bho-hi_2723-4200_209.wav	0	3.15
wav/panlingua_bho-hi_2723-4200_210.wav	0	1.49
wav/panlingua_bho-hi_2723-4200_211.wav	0	1.07
wav/panlingua_bho-hi_2723-4200_212.wav	0	1.63
wav/panlingua_bho-hi_2723-4200_213.wav	0	4.18
wav/panlingua_bho-hi_2723-4200_214.wav	0	5.22
wav/panlingua_bho-hi_2723-4200_215.wav	0	3.57
wav/panlingua_bho-hi_2723-4200_216.wav	0	4.73
wav/panlingua_bho-hi_2723-4200_217.wav	0	3.37
wav/panlingua_bho-hi_2723-4200_218.wav	0	3.71
wav/panlingua_bho-hi_2723-4200_219.wav	0	2.69
wav/panlingua_bho-hi_2723-4200_220.wav	0	6.02
wav/panlingua_bho-hi_2723-4200_221.wav	0	5.13
wav/panlingua_bho-hi_2723-4200_222.wav	0	2.3
wav/panlingua_bho-hi_2723-4200_223.wav	0	1.74
wav/panlingua_bho-hi_2723-4200_224.wav	0	1.96
wav/panlingua_bho-hi_2723-4200_225.wav	0	1.04
wav/panlingua_bho-hi_2723-4200_226.wav	0	0.74
wav/panlingua_bho-hi_2723-4200_227.wav	0	0.73
wav/panlingua_bho-hi_2723-4200_228.wav	0	3.9
wav/panlingua_bho-hi_2723-4200_229.wav	0	7.8
wav/panlingua_bho-hi_2723-4200_230.wav	0	3.84
wav/panlingua_bho-hi_2723-4200_231.wav	0	2.28
wav/panlingua_bho-hi_2723-4200_232.wav	0	2.48
wav/panlingua_bho-hi_2723-4200_233.wav	0	6.66
wav/panlingua_bho-hi_2723-4200_234.wav	0	3.07
wav/panlingua_bho-hi_2723-4200_235.wav	0	2.83
wav/panlingua_bho-hi_2723-4200_236.wav	0	3.04
wav/panlingua_bho-hi_2723-4200_237.wav	0	6.44
wav/panlingua_bho-hi_2723-4200_238.wav	0	2.55
wav/panlingua_bho-hi_2723-4200_239.wav	0	2.75
wav/panlingua_bho-hi_2723-4200_240.wav	0	3.01
wav/panlingua_bho-hi_2723-4200_241.wav	0	4.33
wav/panlingua_bho-hi_2723-4200_242.wav	0	3.13
wav/panlingua_bho-hi_2723-4200_243.wav	0	2.05
wav/panlingua_bho-hi_2723-4200_244.wav	0	2.3
wav/panlingua_bho-hi_2723-4200_245.wav	0	2.91
wav/panlingua_bho-hi_2723-4200_246.wav	0	2.42
wav/panlingua_bho-hi_2723-4200_247.wav	0	2.52
wav/panlingua_bho-hi_2723-4200_248.wav	0	1.42
wav/panlingua_bho-hi_2723-4200_249.wav	0	1.84
wav/panlingua_bho-hi_2723-4200_250.wav	0	2.33
wav/panlingua_bho-hi_2723-4200_251.wav	0	5.11
wav/panlingua_bho-hi_2723-4200_252.wav	0	3.14
wav/panlingua_bho-hi_2723-4200_253.wav	0	1.99
wav/panlingua_bho-hi_2723-4200_254.wav	0	1.14
wav/panlingua_bho-hi_2723-4200_255.wav	0	4.55
wav/panlingua_bho-hi_2723-4200_256.wav	0	2.68
wav/panlingua_bho-hi_2723-4200_257.wav	0	4.64
wav/panlingua_bho-hi_2723-4200_258.wav	0	1.07
wav/panlingua_bho-hi_2723-4200_259.wav	0	8.55
wav/panlingua_bho-hi_2723-4200_260.wav	0	2.34
wav/panlingua_bho-hi_2723-4200_261.wav	0	2.82
wav/panlingua_bho-hi_2723-4200_262.wav	0	2
wav/panlingua_bho-hi_2723-4200_263.wav	0	3.22
wav/panlingua_bho-hi_2723-4200_264.wav	0	4.51
wav/panlingua_bho-hi_2723-4200_265.wav	0	4.78
wav/panlingua_bho-hi_2723-4200_266.wav	0	2.24
wav/panlingua_bho-hi_2723-4200_267.wav	0	2.36
wav/panlingua_bho-hi_2723-4200_268.wav	0	4.27
wav/panlingua_bho-hi_2723-4200_269.wav	0	3.28
wav/panlingua_bho-hi_2723-4200_270.wav	0	2.08
wav/panlingua_bho-hi_2723-4200_271.wav	0	4.39
wav/panlingua_bho-hi_2723-4200_272.wav	0	4.82
wav/panlingua_bho-hi_2723-4200_273.wav	0	3.65
wav/panlingua_bho-hi_2723-4200_274.wav	0	2.85
wav/panlingua_bho-hi_2723-4200_275.wav	0	1.13
wav/panlingua_bho-hi_2723-4200_276.wav	0	1.99
wav/panlingua_bho-hi_2723-4200_277.wav	0	5.18
wav/panlingua_bho-hi_2723-4200_278.wav	0	4
wav/panlingua_bho-hi_2723-4200_279.wav	0	5.13
wav/panlingua_bho-hi_2723-4200_280.wav	0	5.97
wav/panlingua_bho-hi_2723-4200_281.wav	0	3.8
wav/panlingua_bho-hi_2723-4200_282.wav	0	3.28
wav/panlingua_bho-hi_2723-4200_283.wav	0	3.82
wav/panlingua_bho-hi_2723-4200_284.wav	0	2.79
wav/panlingua_bho-hi_2723-4200_285.wav	0	3.05
wav/panlingua_bho-hi_2723-4200_286.wav	0	3.93
wav/panlingua_bho-hi_2723-4200_287.wav	0	5.29
wav/panlingua_bho-hi_2723-4200_288.wav	0	3.29
wav/panlingua_bho-hi_2723-4200_289.wav	0	1.53
wav/panlingua_bho-hi_2723-4200_290.wav	0	1.5
wav/panlingua_bho-hi_2723-4200_291.wav	0	4.82
wav/panlingua_bho-hi_2723-4200_292.wav	0	3.34
wav/panlingua_bho-hi_2723-4200_293.wav	0	2.47
wav/panlingua_bho-hi_2723-4200_294.wav	0	3.23
wav/panlingua_bho-hi_2723-4200_295.wav	0	3.37
wav/panlingua_bho-hi_2723-4200_296.wav	0	6.2
wav/panlingua_bho-hi_2723-4200_297.wav	0	1.7
wav/panlingua_bho-hi_2723-4200_298.wav	0	4.11
wav/panlingua_bho-hi_2723-4200_299.wav	0	1.59
wav/panlingua_bho-hi_2723-4200_300.wav	0	2.42
wav/panlingua_bho-hi_2723-4200_301.wav	0	2.16
wav/panlingua_bho-hi_2723-4200_302.wav	0	5.4
wav/panlingua_bho-hi_2723-4200_303.wav	0	4.41
wav/panlingua_bho-hi_2723-4200_304.wav	0	7.66
wav/panlingua_bho-hi_2723-4200_305.wav	0	2.94
wav/panlingua_bho-hi_2723-4200_306.wav	0	1.86
wav/panlingua_bho-hi_2723-4200_307.wav	0	3.08
wav/panlingua_bho-hi_2723-4200_308.wav	0	3.07
wav/panlingua_bho-hi_2723-4200_309.wav	0	2.47
wav/panlingua_bho-hi_2723-4200_310.wav	0	7.04
wav/panlingua_bho-hi_2723-4200_311.wav	0	3.62
wav/panlingua_bho-hi_2723-4200_312.wav	0	1.67
wav/panlingua_bho-hi_2723-4200_313.wav	0	3.78
wav/panlingua_bho-hi_2723-4200_314.wav	0	2.57
wav/panlingua_bho-hi_2723-4200_315.wav	0	2.73
wav/panlingua_bho-hi_2723-4200_316.wav	0	4.44
wav/panlingua_bho-hi_2723-4200_317.wav	0	1.6
wav/panlingua_bho-hi_2723-4200_318.wav	0	2.73
wav/panlingua_bho-hi_2723-4200_319.wav	0	1.35
wav/panlingua_bho-hi_2723-4200_320.wav	0	1.6
wav/panlingua_bho-hi_2723-4200_321.wav	0	2.28
wav/panlingua_bho-hi_2723-4200_322.wav	0	2.59
wav/panlingua_bho-hi_2723-4200_323.wav	0	6.23
wav/panlingua_bho-hi_2723-4200_324.wav	0	1.95
wav/panlingua_bho-hi_2723-4200_325.wav	0	3.13
wav/panlingua_bho-hi_2723-4200_326.wav	0	1.37
wav/panlingua_bho-hi_2723-4200_327.wav	0	3.07
wav/panlingua_bho-hi_2723-4200_328.wav	0	3.62
wav/panlingua_bho-hi_2723-4200_329.wav	0	1.29
wav/panlingua_bho-hi_2723-4200_330.wav	0	5.66
wav/panlingua_bho-hi_2723-4200_331.wav	0	2.64
wav/panlingua_bho-hi_2723-4200_332.wav	0	2.53
wav/panlingua_bho-hi_2723-4200_333.wav	0	2.25
wav/panlingua_bho-hi_2723-4200_334.wav	0	2.43
wav/panlingua_bho-hi_2723-4200_335.wav	0	3.18
wav/panlingua_bho-hi_2723-4200_336.wav	0	5.12
wav/panlingua_bho-hi_2723-4200_337.wav	0	4.54
wav/panlingua_bho-hi_2723-4200_338.wav	0	2.07
wav/panlingua_bho-hi_2723-4200_339.wav	0	6.73
wav/panlingua_bho-hi_2723-4200_340.wav	0	2.51
wav/panlingua_bho-hi_2723-4200_341.wav	0	1.72
wav/panlingua_bho-hi_2723-4200_342.wav	0	4.14
wav/panlingua_bho-hi_2723-4200_343.wav	0	1.3
wav/panlingua_bho-hi_2723-4200_344.wav	0	1.13
wav/panlingua_bho-hi_2723-4200_345.wav	0	2.9
wav/panlingua_bho-hi_2723-4200_346.wav	0	2.57
wav/panlingua_bho-hi_2723-4200_347.wav	0	4.93
wav/panlingua_bho-hi_2723-4200_348.wav	0	5.19
wav/panlingua_bho-hi_2723-4200_349.wav	0	2.07
wav/panlingua_bho-hi_2723-4200_350.wav	0	3.1
wav/panlingua_bho-hi_2723-4200_351.wav	0	4.67
wav/panlingua_bho-hi_2723-4200_352.wav	0	1.49
wav/panlingua_bho-hi_2723-4200_353.wav	0	3.1
wav/panlingua_bho-hi_2723-4200_354.wav	0	3.33
wav/panlingua_bho-hi_2723-4200_355.wav	0	1.53
wav/panlingua_bho-hi_2723-4200_356.wav	0	2.9
wav/panlingua_bho-hi_2723-4200_357.wav	0	2.08
wav/panlingua_bho-hi_2723-4200_358.wav	0	3.45
wav/panlingua_bho-hi_2723-4200_359.wav	0	2.41
wav/panlingua_bho-hi_2723-4200_360.wav	0	3.29
wav/panlingua_bho-hi_2723-4200_361.wav	0	1.17
wav/panlingua_bho-hi_2723-4200_362.wav	0	1.16
wav/panlingua_bho-hi_2723-4200_363.wav	0	4.8
wav/panlingua_bho-hi_2723-4200_364.wav	0	2.58
wav/panlingua_bho-hi_2723-4200_365.wav	0	2.23
wav/panlingua_bho-hi_2723-4200_366.wav	0	2.81
wav/panlingua_bho-hi_2723-4200_367.wav	0	4.17
wav/panlingua_bho-hi_2723-4200_368.wav	0	3.95
wav/panlingua_bho-hi_2723-4200_369.wav	0	3.46
wav/panlingua_bho-hi_2723-4200_370.wav	0	8.35
wav/panlingua_bho-hi_2723-4200_371.wav	0	5.14
wav/panlingua_bho-hi_2723-4200_372.wav	0	6.41
wav/panlingua_bho-hi_2723-4200_373.wav	0	1.23
wav/panlingua_bho-hi_2723-4200_374.wav	0	3.5
wav/panlingua_bho-hi_2723-4200_375.wav	0	2.73
wav/panlingua_bho-hi_2723-4200_376.wav	0	6.98
wav/panlingua_bho-hi_2723-4200_377.wav	0	2.4
wav/panlingua_bho-hi_2723-4200_378.wav	0	2.51
wav/panlingua_bho-hi_2723-4200_379.wav	0	4.36
wav/panlingua_bho-hi_2723-4200_380.wav	0	9.11
wav/panlingua_bho-hi_2723-4200_381.wav	0	8.61
wav/panlingua_bho-hi_2723-4200_382.wav	0	3.88
wav/panlingua_bho-hi_2723-4200_383.wav	0	2.83
wav/panlingua_bho-hi_2723-4200_384.wav	0	1.79
wav/panlingua_bho-hi_2723-4200_385.wav	0	2.57
wav/panlingua_bho-hi_2723-4200_386.wav	0	3.95
wav/panlingua_bho-hi_2723-4200_387.wav	0	3.23
wav/panlingua_bho-hi_2723-4200_388.wav	0	2.9
wav/panlingua_bho-hi_2723-4200_389.wav	0	2.57
wav/panlingua_bho-hi_2723-4200_390.wav	0	2.11
wav/panlingua_bho-hi_2723-4200_391.wav	0	9.15
wav/panlingua_bho-hi_2723-4200_392.wav	0	1.53
wav/panlingua_bho-hi_2723-4200_393.wav	0	3.82
wav/panlingua_bho-hi_2723-4200_394.wav	0	2.31
wav/panlingua_bho-hi_2723-4200_395.wav	0	1.66
wav/panlingua_bho-hi_2723-4200_396.wav	0	4.01
wav/panlingua_bho-hi_2723-4200_397.wav	0	5.19
wav/panlingua_bho-hi_2723-4200_398.wav	0	4.16
wav/panlingua_bho-hi_2723-4200_399.wav	0	1.12
wav/panlingua_bho-hi_2723-4200_400.wav	0	1.39
wav/panlingua_bho-hi_2723-4200_401.wav	0	3.49
wav/panlingua_bho-hi_2723-4200_402.wav	0	3.03
wav/panlingua_bho-hi_2723-4200_403.wav	0	6.36
wav/panlingua_bho-hi_2723-4200_404.wav	0	2.8
wav/panlingua_bho-hi_2723-4200_405.wav	0	2.55
wav/panlingua_bho-hi_2723-4200_406.wav	0	3.11
wav/panlingua_bho-hi_2723-4200_407.wav	0	2.44
wav/panlingua_bho-hi_2723-4200_408.wav	0	2.91
wav/panlingua_bho-hi_2723-4200_409.wav	0	1.82
wav/panlingua_bho-hi_2723-4200_410.wav	0	2.55
wav/panlingua_bho-hi_2723-4200_411.wav	0	3.14
wav/panlingua_bho-hi_2723-4200_412.wav	0	2.65
wav/panlingua_bho-hi_2723-4200_413.wav	0	1.82
wav/panlingua_bho-hi_2723-4200_414.wav	0	1.26
wav/panlingua_bho-hi_2723-4200_415.wav	0	1.89
wav/panlingua_bho-hi_2723-4200_416.wav	0	1.64
wav/panlingua_bho-hi_2723-4200_417.wav	0	3.38
wav/panlingua_bho-hi_2723-4200_418.wav	0	4.09
wav/panlingua_bho-hi_2723-4200_419.wav	0	5.09
wav/panlingua_bho-hi_2723-4200_420.wav	0	1.46
wav/panlingua_bho-hi_2723-4200_421.wav	0	3.42
wav/panlingua_bho-hi_2723-4200_422.wav	0	3.79
wav/panlingua_bho-hi_2723-4200_423.wav	0	5.89
wav/panlingua_bho-hi_2723-4200_424.wav	0	5.26
wav/panlingua_bho-hi_2723-4200_425.wav	0	4.54
wav/panlingua_bho-hi_2723-4200_426.wav	0	2.31
wav/panlingua_bho-hi_2723-4200_427.wav	0	2.08
wav/panlingua_bho-hi_2723-4200_428.wav	0	1.13
wav/panlingua_bho-hi_2723-4200_429.wav	0	2.34
wav/panlingua_bho-hi_2723-4200_430.wav	0	2.15
wav/panlingua_bho-hi_2723-4200_431.wav	0	3.46
wav/panlingua_bho-hi_2723-4200_432.wav	0	1.53
wav/panlingua_bho-hi_2723-4200_433.wav	0	1.95
wav/panlingua_bho-hi_2723-4200_434.wav	0	2.44
wav/panlingua_bho-hi_2723-4200_435.wav	0	2.47
wav/panlingua_bho-hi_2723-4200_436.wav	0	2.58
wav/panlingua_bho-hi_2723-4200_437.wav	0	2.11
wav/panlingua_bho-hi_2723-4200_438.wav	0	11.39
wav/panlingua_bho-hi_2723-4200_439.wav	0	2.62
wav/panlingua_bho-hi_2723-4200_440.wav	0	3.95
wav/panlingua_bho-hi_2723-4200_441.wav	0	3.16
wav/panlingua_bho-hi_2723-4200_442.wav	0	1.43
wav/panlingua_bho-hi_2723-4200_443.wav	0	1.65
wav/panlingua_bho-hi_2723-4200_444.wav	0	2.08
wav/panlingua_bho-hi_2723-4200_445.wav	0	5.98
wav/panlingua_bho-hi_2723-4200_446.wav	0	8.99
wav/panlingua_bho-hi_2723-4200_447.wav	0	3.1
wav/panlingua_bho-hi_2723-4200_448.wav	0	2.77
wav/panlingua_bho-hi_2723-4200_449.wav	0	5.35
wav/panlingua_bho-hi_2723-4200_450.wav	0	4.47
wav/panlingua_bho-hi_2723-4200_451.wav	0	2.66
