wav/panlingua_bho-hi_3009-3590_59.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_60.wav	00	01.13
wav/panlingua_bho-hi_3009-3590_61.wav	00	03.81
wav/panlingua_bho-hi_3009-3590_62.wav	00	03.19
wav/panlingua_bho-hi_3009-3590_63.wav	00	02.19
wav/panlingua_bho-hi_3009-3590_64.wav	00	02.80
wav/panlingua_bho-hi_3009-3590_65.wav	00	03.48
wav/panlingua_bho-hi_3009-3590_66.wav	00	03.22
wav/panlingua_bho-hi_3009-3590_67.wav	00	02.31
wav/panlingua_bho-hi_3009-3590_68.wav	00	01.28
wav/panlingua_bho-hi_3009-3590_69.wav	00	01.30
wav/panlingua_bho-hi_3009-3590_70.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_71.wav	00	01.85
wav/panlingua_bho-hi_3009-3590_72.wav	00	03.02
wav/panlingua_bho-hi_3009-3590_73.wav	00	02.61
wav/panlingua_bho-hi_3009-3590_74.wav	00	01.98
wav/panlingua_bho-hi_3009-3590_75.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_76.wav	00	03.27
wav/panlingua_bho-hi_3009-3590_77.wav	00	02.63
wav/panlingua_bho-hi_3009-3590_78.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_79.wav	00	03.79
wav/panlingua_bho-hi_3009-3590_80.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_81.wav	00	02.03
wav/panlingua_bho-hi_3009-3590_82.wav	00	01.71
wav/panlingua_bho-hi_3009-3590_83.wav	00	01.87
wav/panlingua_bho-hi_3009-3590_84.wav	00	01.95
wav/panlingua_bho-hi_3009-3590_85.wav	00	02.37
wav/panlingua_bho-hi_3009-3590_86.wav	00	03.83
wav/panlingua_bho-hi_3009-3590_87.wav	00	02.46
wav/panlingua_bho-hi_3009-3590_88.wav	00	02.21
wav/panlingua_bho-hi_3009-3590_89.wav	00	03.49
wav/panlingua_bho-hi_3009-3590_90.wav	00	02.06
wav/panlingua_bho-hi_3009-3590_91.wav	00	01.54
wav/panlingua_bho-hi_3009-3590_92.wav	00	03.22
wav/panlingua_bho-hi_3009-3590_93.wav	00	02.33
wav/panlingua_bho-hi_3009-3590_94.wav	00	02.47
wav/panlingua_bho-hi_3009-3590_95.wav	00	05.10
wav/panlingua_bho-hi_3009-3590_96.wav	00	03.34
wav/panlingua_bho-hi_3009-3590_97.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_98.wav	00	02.19
wav/panlingua_bho-hi_3009-3590_99.wav	00	01.86
wav/panlingua_bho-hi_3009-3590_100.wav	00	03.31
wav/panlingua_bho-hi_3009-3590_101.wav	00	00.08
wav/panlingua_bho-hi_3009-3590_102.wav	00	03.51
wav/panlingua_bho-hi_3009-3590_103.wav	00	00.90
wav/panlingua_bho-hi_3009-3590_104.wav	00	00.16
wav/panlingua_bho-hi_3009-3590_105.wav	00	02.68
wav/panlingua_bho-hi_3009-3590_106.wav	00	02.96
wav/panlingua_bho-hi_3009-3590_107.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_108.wav	00	03.19
wav/panlingua_bho-hi_3009-3590_109.wav	00	00.02
wav/panlingua_bho-hi_3009-3590_110.wav	00	03.70
wav/panlingua_bho-hi_3009-3590_111.wav	00	02.42
wav/panlingua_bho-hi_3009-3590_112.wav	00	01.56
wav/panlingua_bho-hi_3009-3590_113.wav	00	02.21
wav/panlingua_bho-hi_3009-3590_114.wav	00	02.98
wav/panlingua_bho-hi_3009-3590_115.wav	00	02.21
wav/panlingua_bho-hi_3009-3590_116.wav	00	02.36
wav/panlingua_bho-hi_3009-3590_117.wav	00	04.08
wav/panlingua_bho-hi_3009-3590_118.wav	00	02.07
wav/panlingua_bho-hi_3009-3590_119.wav	00	01.86
wav/panlingua_bho-hi_3009-3590_120.wav	00	02.45
wav/panlingua_bho-hi_3009-3590_121.wav	00	02.81
wav/panlingua_bho-hi_3009-3590_122.wav	00	01.95
wav/panlingua_bho-hi_3009-3590_123.wav	00	03.25
wav/panlingua_bho-hi_3009-3590_124.wav	00	00.05
wav/panlingua_bho-hi_3009-3590_125.wav	00	01.36
wav/panlingua_bho-hi_3009-3590_126.wav	00	01.85
wav/panlingua_bho-hi_3009-3590_127.wav	00	01.05
wav/panlingua_bho-hi_3009-3590_128.wav	00	02.38
wav/panlingua_bho-hi_3009-3590_129.wav	00	01.35
wav/panlingua_bho-hi_3009-3590_130.wav	00	02.21
wav/panlingua_bho-hi_3009-3590_131.wav	00	02.33
wav/panlingua_bho-hi_3009-3590_132.wav	00	03.66
wav/panlingua_bho-hi_3009-3590_133.wav	00	01.35
wav/panlingua_bho-hi_3009-3590_134.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_135.wav	00	01.19
wav/panlingua_bho-hi_3009-3590_136.wav	00	01.20
wav/panlingua_bho-hi_3009-3590_137.wav	00	02.99
wav/panlingua_bho-hi_3009-3590_138.wav	00	02.20
wav/panlingua_bho-hi_3009-3590_139.wav	00	01.70
wav/panlingua_bho-hi_3009-3590_140.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_141.wav	00	00.06
wav/panlingua_bho-hi_3009-3590_142.wav	00	01.57
wav/panlingua_bho-hi_3009-3590_143.wav	00	04.04
wav/panlingua_bho-hi_3009-3590_144.wav	00	00.02
wav/panlingua_bho-hi_3009-3590_145.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_146.wav	00	02.31
wav/panlingua_bho-hi_3009-3590_147.wav	00	01.01
wav/panlingua_bho-hi_3009-3590_148.wav	00	01.48
wav/panlingua_bho-hi_3009-3590_149.wav	00	02.68
wav/panlingua_bho-hi_3009-3590_150.wav	00	04.29
wav/panlingua_bho-hi_3009-3590_151.wav	00	00.02
wav/panlingua_bho-hi_3009-3590_152.wav	00	04.13
wav/panlingua_bho-hi_3009-3590_153.wav	00	00.02
wav/panlingua_bho-hi_3009-3590_154.wav	00	01.86
wav/panlingua_bho-hi_3009-3590_155.wav	00	01.05
wav/panlingua_bho-hi_3009-3590_156.wav	00	02.63
wav/panlingua_bho-hi_3009-3590_157.wav	00	01.82
wav/panlingua_bho-hi_3009-3590_158.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_159.wav	00	02.63
wav/panlingua_bho-hi_3009-3590_160.wav	00	02.33
wav/panlingua_bho-hi_3009-3590_161.wav	00	01.92
wav/panlingua_bho-hi_3009-3590_162.wav	00	02.02
wav/panlingua_bho-hi_3009-3590_163.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_164.wav	00	02.03
wav/panlingua_bho-hi_3009-3590_165.wav	00	01.15
wav/panlingua_bho-hi_3009-3590_166.wav	00	02.96
wav/panlingua_bho-hi_3009-3590_167.wav	00	01.30
wav/panlingua_bho-hi_3009-3590_168.wav	00	01.48
wav/panlingua_bho-hi_3009-3590_169.wav	00	02.65
wav/panlingua_bho-hi_3009-3590_170.wav	00	03.53
wav/panlingua_bho-hi_3009-3590_171.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_172.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_173.wav	00	02.30
wav/panlingua_bho-hi_3009-3590_174.wav	00	01.67
wav/panlingua_bho-hi_3009-3590_175.wav	00	02.48
wav/panlingua_bho-hi_3009-3590_176.wav	00	01.52
wav/panlingua_bho-hi_3009-3590_177.wav	00	00.92
wav/panlingua_bho-hi_3009-3590_178.wav	00	04.05
wav/panlingua_bho-hi_3009-3590_179.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_180.wav	00	02.25
wav/panlingua_bho-hi_3009-3590_181.wav	00	02.34
wav/panlingua_bho-hi_3009-3590_182.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_183.wav	00	01.52
wav/panlingua_bho-hi_3009-3590_184.wav	00	01.48
wav/panlingua_bho-hi_3009-3590_185.wav	00	02.55
wav/panlingua_bho-hi_3009-3590_186.wav	00	02.16
wav/panlingua_bho-hi_3009-3590_187.wav	00	01.58
wav/panlingua_bho-hi_3009-3590_188.wav	00	01.33
wav/panlingua_bho-hi_3009-3590_189.wav	00	02.60
wav/panlingua_bho-hi_3009-3590_190.wav	00	01.31
wav/panlingua_bho-hi_3009-3590_191.wav	00	01.35
wav/panlingua_bho-hi_3009-3590_192.wav	00	01.13
wav/panlingua_bho-hi_3009-3590_193.wav	00	02.51
wav/panlingua_bho-hi_3009-3590_194.wav	00	02.51
wav/panlingua_bho-hi_3009-3590_195.wav	00	02.36
wav/panlingua_bho-hi_3009-3590_196.wav	00	03.92
wav/panlingua_bho-hi_3009-3590_197.wav	00	02.61
wav/panlingua_bho-hi_3009-3590_198.wav	00	02.85
wav/panlingua_bho-hi_3009-3590_199.wav	00	04.82
wav/panlingua_bho-hi_3009-3590_200.wav	00	02.03
wav/panlingua_bho-hi_3009-3590_201.wav	00	03.25
wav/panlingua_bho-hi_3009-3590_202.wav	00	03.27
wav/panlingua_bho-hi_3009-3590_203.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_204.wav	00	02.51
wav/panlingua_bho-hi_3009-3590_205.wav	00	02.93
wav/panlingua_bho-hi_3009-3590_206.wav	00	01.33
wav/panlingua_bho-hi_3009-3590_207.wav	00	01.91
wav/panlingua_bho-hi_3009-3590_208.wav	00	01.39
wav/panlingua_bho-hi_3009-3590_209.wav	00	01.56
wav/panlingua_bho-hi_3009-3590_210.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_211.wav	00	01.16
wav/panlingua_bho-hi_3009-3590_212.wav	00	02.02
wav/panlingua_bho-hi_3009-3590_213.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_214.wav	00	01.63
wav/panlingua_bho-hi_3009-3590_215.wav	00	02.67
wav/panlingua_bho-hi_3009-3590_216.wav	00	02.44
wav/panlingua_bho-hi_3009-3590_217.wav	00	02.84
wav/panlingua_bho-hi_3009-3590_218.wav	00	02.97
wav/panlingua_bho-hi_3009-3590_219.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_220.wav	00	01.96
wav/panlingua_bho-hi_3009-3590_221.wav	00	02.25
wav/panlingua_bho-hi_3009-3590_222.wav	00	03.53
wav/panlingua_bho-hi_3009-3590_223.wav	00	02.31
wav/panlingua_bho-hi_3009-3590_224.wav	00	02.56
wav/panlingua_bho-hi_3009-3590_225.wav	00	02.16
wav/panlingua_bho-hi_3009-3590_226.wav	00	05.81
wav/panlingua_bho-hi_3009-3590_227.wav	00	04.26
wav/panlingua_bho-hi_3009-3590_228.wav	00	02.68
wav/panlingua_bho-hi_3009-3590_229.wav	00	03.15
wav/panlingua_bho-hi_3009-3590_230.wav	00	02.27
wav/panlingua_bho-hi_3009-3590_231.wav	00	04.18
wav/panlingua_bho-hi_3009-3590_232.wav	00	03.06
wav/panlingua_bho-hi_3009-3590_233.wav	00	01.40
wav/panlingua_bho-hi_3009-3590_234.wav	00	02.70
wav/panlingua_bho-hi_3009-3590_235.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_236.wav	00	04.58
wav/panlingua_bho-hi_3009-3590_237.wav	00	03.26
wav/panlingua_bho-hi_3009-3590_238.wav	00	01.19
wav/panlingua_bho-hi_3009-3590_239.wav	00	01.34
wav/panlingua_bho-hi_3009-3590_240.wav	00	02.09
wav/panlingua_bho-hi_3009-3590_241.wav	00	00.57
wav/panlingua_bho-hi_3009-3590_242.wav	00	00.66
wav/panlingua_bho-hi_3009-3590_243.wav	00	01.34
wav/panlingua_bho-hi_3009-3590_244.wav	00	02.88
wav/panlingua_bho-hi_3009-3590_245.wav	00	03.28
wav/panlingua_bho-hi_3009-3590_246.wav	00	02.15
wav/panlingua_bho-hi_3009-3590_247.wav	00	03.83
wav/panlingua_bho-hi_3009-3590_248.wav	00	02.74
wav/panlingua_bho-hi_3009-3590_249.wav	00	01.47
wav/panlingua_bho-hi_3009-3590_250.wav	00	02.06
wav/panlingua_bho-hi_3009-3590_251.wav	00	02.80
wav/panlingua_bho-hi_3009-3590_252.wav	00	01.18
wav/panlingua_bho-hi_3009-3590_253.wav	00	01.56
wav/panlingua_bho-hi_3009-3590_254.wav	00	01.05
wav/panlingua_bho-hi_3009-3590_255.wav	00	02.50
wav/panlingua_bho-hi_3009-3590_256.wav	00	00.71
wav/panlingua_bho-hi_3009-3590_257.wav	00	01.45
wav/panlingua_bho-hi_3009-3590_258.wav	00	01.82
wav/panlingua_bho-hi_3009-3590_259.wav	00	02.53
wav/panlingua_bho-hi_3009-3590_260.wav	00	01.90
wav/panlingua_bho-hi_3009-3590_261.wav	00	01.86
wav/panlingua_bho-hi_3009-3590_262.wav	00	03.39
wav/panlingua_bho-hi_3009-3590_263.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_264.wav	00	01.47
wav/panlingua_bho-hi_3009-3590_265.wav	00	01.47
wav/panlingua_bho-hi_3009-3590_266.wav	00	01.48
wav/panlingua_bho-hi_3009-3590_267.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_268.wav	00	04.08
wav/panlingua_bho-hi_3009-3590_269.wav	00	01.05
wav/panlingua_bho-hi_3009-3590_270.wav	00	02.19
wav/panlingua_bho-hi_3009-3590_271.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_272.wav	00	01.84
wav/panlingua_bho-hi_3009-3590_273.wav	00	01.40
wav/panlingua_bho-hi_3009-3590_274.wav	00	01.51
wav/panlingua_bho-hi_3009-3590_275.wav	00	04.08
wav/panlingua_bho-hi_3009-3590_276.wav	00	02.59
wav/panlingua_bho-hi_3009-3590_277.wav	00	02.25
wav/panlingua_bho-hi_3009-3590_278.wav	00	08.20
wav/panlingua_bho-hi_3009-3590_279.wav	00	02.78
wav/panlingua_bho-hi_3009-3590_280.wav	00	01.83
wav/panlingua_bho-hi_3009-3590_281.wav	00	07.00
wav/panlingua_bho-hi_3009-3590_282.wav	00	02.55
wav/panlingua_bho-hi_3009-3590_283.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_284.wav	00	05.64
wav/panlingua_bho-hi_3009-3590_285.wav	00	02.38
wav/panlingua_bho-hi_3009-3590_286.wav	00	02.68
wav/panlingua_bho-hi_3009-3590_287.wav	00	04.71
wav/panlingua_bho-hi_3009-3590_288.wav	00	02.20
wav/panlingua_bho-hi_3009-3590_289.wav	00	03.04
wav/panlingua_bho-hi_3009-3590_290.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_291.wav	00	02.80
wav/panlingua_bho-hi_3009-3590_292.wav	00	01.13
wav/panlingua_bho-hi_3009-3590_293.wav	00	01.90
wav/panlingua_bho-hi_3009-3590_294.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_295.wav	00	03.57
wav/panlingua_bho-hi_3009-3590_296.wav	00	03.14
wav/panlingua_bho-hi_3009-3590_297.wav	00	04.00
wav/panlingua_bho-hi_3009-3590_298.wav	00	02.06
wav/panlingua_bho-hi_3009-3590_299.wav	00	01.50
wav/panlingua_bho-hi_3009-3590_300.wav	00	00.04
wav/panlingua_bho-hi_3009-3590_301.wav	00	05.13
wav/panlingua_bho-hi_3009-3590_302.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_303.wav	00	02.63
wav/panlingua_bho-hi_3009-3590_304.wav	00	02.71
wav/panlingua_bho-hi_3009-3590_305.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_306.wav	00	02.50
wav/panlingua_bho-hi_3009-3590_307.wav	00	02.54
wav/panlingua_bho-hi_3009-3590_308.wav	00	02.72
wav/panlingua_bho-hi_3009-3590_309.wav	00	01.91
wav/panlingua_bho-hi_3009-3590_310.wav	00	02.65
wav/panlingua_bho-hi_3009-3590_311.wav	00	01.06
wav/panlingua_bho-hi_3009-3590_312.wav	00	02.21
wav/panlingua_bho-hi_3009-3590_313.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_314.wav	00	02.07
wav/panlingua_bho-hi_3009-3590_315.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_316.wav	00	02.51
wav/panlingua_bho-hi_3009-3590_317.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_318.wav	00	01.86
wav/panlingua_bho-hi_3009-3590_319.wav	00	01.55
wav/panlingua_bho-hi_3009-3590_320.wav	00	01.57
wav/panlingua_bho-hi_3009-3590_321.wav	00	01.81
wav/panlingua_bho-hi_3009-3590_322.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_323.wav	00	01.66
wav/panlingua_bho-hi_3009-3590_324.wav	00	01.51
wav/panlingua_bho-hi_3009-3590_325.wav	00	03.74
wav/panlingua_bho-hi_3009-3590_326.wav	00	01.39
wav/panlingua_bho-hi_3009-3590_327.wav	00	02.68
wav/panlingua_bho-hi_3009-3590_328.wav	00	01.95
wav/panlingua_bho-hi_3009-3590_329.wav	00	02.25
wav/panlingua_bho-hi_3009-3590_330.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_331.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_332.wav	00	01.09
wav/panlingua_bho-hi_3009-3590_333.wav	00	00.66
wav/panlingua_bho-hi_3009-3590_334.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_335.wav	00	04.60
wav/panlingua_bho-hi_3009-3590_336.wav	00	01.63
wav/panlingua_bho-hi_3009-3590_337.wav	00	03.79
wav/panlingua_bho-hi_3009-3590_338.wav	00	02.42
wav/panlingua_bho-hi_3009-3590_339.wav	00	05.03
wav/panlingua_bho-hi_3009-3590_340.wav	00	02.81
wav/panlingua_bho-hi_3009-3590_341.wav	00	02.81
wav/panlingua_bho-hi_3009-3590_342.wav	00	01.86
wav/panlingua_bho-hi_3009-3590_343.wav	00	02.38
wav/panlingua_bho-hi_3009-3590_344.wav	00	01.12
wav/panlingua_bho-hi_3009-3590_345.wav	00	00.68
wav/panlingua_bho-hi_3009-3590_346.wav	00	02.75
wav/panlingua_bho-hi_3009-3590_347.wav	00	01.51
wav/panlingua_bho-hi_3009-3590_348.wav	00	01.13
wav/panlingua_bho-hi_3009-3590_349.wav	00	01.39
wav/panlingua_bho-hi_3009-3590_350.wav	00	02.76
wav/panlingua_bho-hi_3009-3590_351.wav	00	03.88
wav/panlingua_bho-hi_3009-3590_352.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_353.wav	00	01.47
wav/panlingua_bho-hi_3009-3590_354.wav	00	01.35
wav/panlingua_bho-hi_3009-3590_355.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_356.wav	00	02.54
wav/panlingua_bho-hi_3009-3590_357.wav	00	01.07
wav/panlingua_bho-hi_3009-3590_358.wav	00	01.24
wav/panlingua_bho-hi_3009-3590_359.wav	00	01.86
wav/panlingua_bho-hi_3009-3590_360.wav	00	01.44
wav/panlingua_bho-hi_3009-3590_361.wav	00	01.09
wav/panlingua_bho-hi_3009-3590_362.wav	00	01.64
wav/panlingua_bho-hi_3009-3590_363.wav	00	02.17
wav/panlingua_bho-hi_3009-3590_364.wav	00	01.08
wav/panlingua_bho-hi_3009-3590_365.wav	00	02.98
wav/panlingua_bho-hi_3009-3590_366.wav	00	01.89
wav/panlingua_bho-hi_3009-3590_367.wav	00	01.41
wav/panlingua_bho-hi_3009-3590_368.wav	00	02.40
wav/panlingua_bho-hi_3009-3590_369.wav	00	02.75
wav/panlingua_bho-hi_3009-3590_370.wav	00	01.93
wav/panlingua_bho-hi_3009-3590_371.wav	00	05.14
wav/panlingua_bho-hi_3009-3590_372.wav	00	02.50
wav/panlingua_bho-hi_3009-3590_373.wav	00	01.95
wav/panlingua_bho-hi_3009-3590_374.wav	00	01.39
wav/panlingua_bho-hi_3009-3590_375.wav	00	01.62
wav/panlingua_bho-hi_3009-3590_376.wav	00	01.33
wav/panlingua_bho-hi_3009-3590_377.wav	00	03.88
wav/panlingua_bho-hi_3009-3590_378.wav	00	02.68
wav/panlingua_bho-hi_3009-3590_379.wav	00	02.89
wav/panlingua_bho-hi_3009-3590_380.wav	00	02.25
wav/panlingua_bho-hi_3009-3590_381.wav	00	06.13
wav/panlingua_bho-hi_3009-3590_382.wav	00	02.06
wav/panlingua_bho-hi_3009-3590_383.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_384.wav	00	02.37
wav/panlingua_bho-hi_3009-3590_385.wav	00	02.67
wav/panlingua_bho-hi_3009-3590_386.wav	00	04.60
wav/panlingua_bho-hi_3009-3590_387.wav	00	04.05
wav/panlingua_bho-hi_3009-3590_388.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_389.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_390.wav	00	03.27
wav/panlingua_bho-hi_3009-3590_391.wav	00	02.55
wav/panlingua_bho-hi_3009-3590_392.wav	00	02.42
wav/panlingua_bho-hi_3009-3590_393.wav	00	02.80
wav/panlingua_bho-hi_3009-3590_394.wav	00	02.08
wav/panlingua_bho-hi_3009-3590_395.wav	00	04.42
wav/panlingua_bho-hi_3009-3590_396.wav	00	03.41
wav/panlingua_bho-hi_3009-3590_397.wav	00	01.95
wav/panlingua_bho-hi_3009-3590_398.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_399.wav	00	02.81
wav/panlingua_bho-hi_3009-3590_400.wav	00	01.93
wav/panlingua_bho-hi_3009-3590_401.wav	00	01.63
wav/panlingua_bho-hi_3009-3590_402.wav	00	01.51
wav/panlingua_bho-hi_3009-3590_403.wav	00	00.93
wav/panlingua_bho-hi_3009-3590_404.wav	00	04.07
wav/panlingua_bho-hi_3009-3590_405.wav	00	03.04
wav/panlingua_bho-hi_3009-3590_406.wav	00	03.01
wav/panlingua_bho-hi_3009-3590_407.wav	00	02.16
wav/panlingua_bho-hi_3009-3590_408.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_409.wav	00	03.15
wav/panlingua_bho-hi_3009-3590_410.wav	00	03.09
wav/panlingua_bho-hi_3009-3590_411.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_412.wav	00	01.18
wav/panlingua_bho-hi_3009-3590_413.wav	00	04.13
wav/panlingua_bho-hi_3009-3590_414.wav	00	02.72
wav/panlingua_bho-hi_3009-3590_415.wav	00	02.21
wav/panlingua_bho-hi_3009-3590_416.wav	00	03.15
wav/panlingua_bho-hi_3009-3590_417.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_418.wav	00	03.49
wav/panlingua_bho-hi_3009-3590_419.wav	00	04.91
wav/panlingua_bho-hi_3009-3590_420.wav	00	04.48
wav/panlingua_bho-hi_3009-3590_421.wav	00	02.13
wav/panlingua_bho-hi_3009-3590_422.wav	00	00.78
wav/panlingua_bho-hi_3009-3590_423.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_424.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_425.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_426.wav	00	02.72
wav/panlingua_bho-hi_3009-3590_427.wav	00	03.15
wav/panlingua_bho-hi_3009-3590_428.wav	00	02.59
wav/panlingua_bho-hi_3009-3590_429.wav	00	06.33
wav/panlingua_bho-hi_3009-3590_430.wav	00	05.06
wav/panlingua_bho-hi_3009-3590_431.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_432.wav	00	02.58
wav/panlingua_bho-hi_3009-3590_433.wav	00	03.99
wav/panlingua_bho-hi_3009-3590_434.wav	00	03.66
wav/panlingua_bho-hi_3009-3590_435.wav	00	02.98
wav/panlingua_bho-hi_3009-3590_436.wav	00	03.96
wav/panlingua_bho-hi_3009-3590_437.wav	00	05.54
wav/panlingua_bho-hi_3009-3590_438.wav	00	02.25
wav/panlingua_bho-hi_3009-3590_439.wav	00	02.46
wav/panlingua_bho-hi_3009-3590_440.wav	00	02.80
wav/panlingua_bho-hi_3009-3590_441.wav	00	03.41
wav/panlingua_bho-hi_3009-3590_442.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_443.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_444.wav	00	02.98
wav/panlingua_bho-hi_3009-3590_445.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_446.wav	00	02.38
wav/panlingua_bho-hi_3009-3590_447.wav	00	02.98
wav/panlingua_bho-hi_3009-3590_448.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_449.wav	00	01.05
wav/panlingua_bho-hi_3009-3590_450.wav	00	02.76
wav/panlingua_bho-hi_3009-3590_451.wav	00	00.83
